#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(933.34, 451.39);33220;132163,4765;Left;Fixation;0,331540435490156;1,10070852660581;0,0189923648191628;0,204442829939144;(931.721666666667, 458.133333333333);13,3885025301562;26,0786793798807;4,18735080242395;(937.2, 464.21);33209;132117,2455
(932.24, 450.71);33224;132178,8865;Left;Saccade;139,62017242907;268,991563790976;0,153540206181596;0,192215898903003;(699.6375, 338.0225);1,2932130528262;2073,90561006331;388,668267066111;(933.34, 451.39);33221;132163,4765
(891.34, 514.36);33224;132178,8865;Right;Saccade;535,289353673599;1031,65863273662;0,649745174283651;2,7005369836386;(670.055, 385.52875);4,47089476503301;2067,54315223875;386,818779788436;(895.26, 512.21);33221;132163,4765
(931.36, 446);33230;132202,0015;Left;Fixation;0,196730470265791;0,77463832685394;0,0783556004595999;0,143334557706291;(931.775, 447.045833333333);4,791502895752;9,09006378313022;1,37432974021513;(932.24, 450.71);33225;132178,8865
(884, 516.05);33230;132202,0015;Right;Fixation;0,563224071025415;2,26179132547632;0,107198943303546;0,534883164812673;(887.723333333333, 515.905833333333);7,53204487506549;9,80474218949779;2,05954083068747;(891.34, 514.36);33225;132178,8865
(934.21, 446.53);33234;132217,4115;Left;Saccade;139,395799696658;268,68299721678;0,1392854381581;0,515668079639846;(699.57875, 335.49125);2,8988618456215;2074,32198430517;387,582546342555;(931.36, 446);33231;132202,0015
(885.16, 517.92);33234;132217,4115;Right;Saccade;531,27832127909;1024,40626413547;0,37750945688107;0,999999999999909;(662.91, 387.57875);2,20056810846653;2049,31674755494;383,706716277669;(884, 516.05);33231;132202,0015
(946.51, 451.16);33246;132263,6515;Left;Fixation;0,320086205712237;0,851605539739281;0,04560195404611;0,200815743014839;(938.495, 451.662916666667);13,1425606333012;24,069392479419;3,32967471500549;(934.21, 446.53);33235;132217,4115
(889.84, 516.35);33246;132263,6515;Right;Fixation;0,705456619054077;2,32079727679947;0,0824396813600279;0,56612719418868;(886.619166666667, 516.28625);4,93632454362559;17,7459025982221;2,27554694405204;(885.16, 517.92);33235;132217,4115
(947.74, 451.17);33250;132279,0685;Left;Saccade;140,956497001916;271,779516351489;0,224482299086389;0,362042964424519;(709.72875, 337.51375);1,23004064973481;2098,74209722337;392,808653806487;(946.51, 451.16);33247;132263,6515
(894.09, 516.15);33250;132279,0685;Right;Saccade;533,950161670364;1030,43443503214;0,534818105179811;0,894986033410591;(668.13375, 387.24);4,25470327990096;2061,7982506136;385,6742973479;(889.84, 516.35);33247;132263,6515
(920.3, 488.07);33306;132495,7585;Left;Fixation;0,489210505649181;1,44497196654414;0,0297071199374751;0,0937241033537643;(938.909642857143, 485.396785714286);45,9843843059794;113,898751389743;15,2472846342936;(947.74, 451.17);33251;132279,0685
(898.39, 533.62);33306;132495,7585;Right;Fixation;1,84659980557945;3,90386987488057;0,178281093794629;0,126491106406782;(897.247142857143, 515.102767857143);17,9914118400975;98,9009823460727;5,42827237150573;(894.09, 516.15);33251;132279,0685
(964.16, 488.24);33311;132515,3235;Left;Saccade;136,675818242624;269,102973242662;0,050941872780269;0,506405580872914;(749.646, 389.921);43,860329456127;2125,50181254098;334,199620050485;(920.3, 488.07);33307;132495,7585
(909.68, 539.82);33311;132515,3235;Right;Saccade;534,980844750213;1047,70421078661;0,211496768058023;1,28561269439903;(722.053, 429.428);12,8803765472908;2105,01804103912;334,754240853768;(898.39, 533.62);33307;132495,7585
(946.92, 531.15);33359;132704,7005;Right;Fixation;2,01247165471973;8,32000600961326;0,092206282159551;0,151327459504191;(940.782083333333, 542.901770833333);38,2359320535017;89,9146630394937;7,74054024630692;(909.68, 539.82);33312;132515,3235
(978.18, 484.49);33360;132708,7015;Left;Fixation;1,37832739423555;2,78865854704044;0,0100146995580199;0,0499750124925782;(978.845510204082, 484.843775510204);14,5128529242186;95,5401215795399;4,53379163252012;(964.16, 488.24);33312;132515,3235
(850.92, 514.21);33367;132736,7105;Right;Saccade;7,47798887389576;38,0595585891376;0,509480322177848;2,41002074679866;(896.26125, 523.245);97,4831452098259;104,961888985986;38,5740665353199;(946.92, 531.15);33360;132704,7005
(887.71, 486.07);33364;132724,7065;Left;Saccade;2,98993825083746;14,0017003940232;0,234990494036067;1,17287532138159;(938.54875, 485.485);90,4837957868699;90,5271774554593;32,6579514878891;(978.18, 484.49);33361;132708,7015
(862.86, 496.75);33389;132824,6165;Left;Fixation;0,987888841923389;2,67192515442218;0,0137998005092192;0,110504019395371;(867.4226, 493.4296);27,0478261603405;73,8614402598372;9,57723999818818;(887.71, 486.07);33365;132724,7065
(818.92, 515.83);33389;132824,6165;Right;Fixation;2,53891862663877;6,20936389656777;0,139607963855639;0,39661064030093;(834.444090909091, 515.64);32,040980009981;52,0553122691503;8,75032918036452;(850.92, 514.21);33368;132736,7105
(829.84, 586.48);33658;133900,7335;Left;Saccade;135,881781445881;271,877531999704;0,019997607880714;0,0300814253777452;(652.984887286325, 395.75609508547);95,6127256174616;110335,809113089;NaN;(862.86, 496.75);33390;132824,6165
(764.66, 671.68);33658;133900,7335;Right;Saccade;532,334954029181;1064,92027048977;0,0355050472232165;0,13000000000003;(625.500655606061, 444.979443484848);165,02536199021;109307,129466043;NaN;(818.92, 515.83);33390;132824,6165
(761.11, 666.79);33664;133924,7265;Right;Fixation;1,06281276095334;4,01931586218345;0,392757392722627;0,540832691319516;(763.159166666667, 670.355833333333);6,04273117058831;10,687672994878;2,05775901142755;(764.66, 671.68);33659;133900,7335
(824.84, 582.6);33664;133924,7265;Left;Fixation;0,114398033756124;0,521768487121022;0,0413345106276784;0,110141113010479;(827.618333333333, 585.156666666667);6,32885455671087;7,66498284925916;1,90703496763843;(829.84, 586.48);33659;133900,7335
(770.75, 647.18);33683;134000,7045;Right;Saccade;505,64641699322;1011,81924650602;0,163518706916623;0,380525951808803;(593.7878125, 512.15109375);21,851354649083;8055,4603978506;NaN;(761.11, 666.79);33665;133924,7265
(833.53, 587.12);33683;134000,7045;Left;Saccade;127,214821333089;254,579837035553;0,0485373115463255;0,051564602619762;(619.7053125, 436.5278125);9,79522843021023;8095,06703418863;NaN;(824.84, 582.6);33665;133924,7265
(778.71, 654.5);33687;134016,6995;Right;Fixation;0,613372751345693;4,64331777934705;0,470356889996489;1,02649890404223;(774.0575, 648.73);10,814064915655;12,3984921573649;2,9514267651658;(770.75, 647.18);33684;134000,7045
(843.29, 595.13);33689;134024,6975;Left;Fixation;0,100915847686309;0,71481584964011;0,047506208766304;0,368966261431182;(838.308333333333, 590.884166666667);12,6260722316958;13,1346546513155;3,40741887039685;(833.53, 587.12);33684;134000,7045
(725.09, 737.28);33711;134112,6775;Right;Saccade;512,752043265495;1025,70432645085;0,531113934548424;0,711969100453146;(642.241468253968, 580.349781746032);98,6287625391295;8302,83669592532;NaN;(778.71, 654.5);33688;134016,6995
(787.49, 684.68);33708;134100,6815;Left;Saccade;130,083908428488;260,393845248743;0,0693694910590654;0,566517167242518;(639.532375, 501.751145833333);105,512286014473;8386,79474661149;NaN;(843.29, 595.13);33690;134024,6975
(786.89, 699.18);33714;134124,6725;Left;Fixation;0,248139311999419;1,08812451901588;0,060479036152655;0,198748579953278;(786.89, 690.7);14,5124084837769;15,5349637908954;3,19467840592459;(787.49, 684.68);33709;134100,6815
(724.8, 745.32);33714;134124,6725;Right;Fixation;0,624877287136584;3,01701839570129;0,143758763214729;2,20131778714485;(724.988333333333, 741.533333333333);8,04522839949254;8,09835354390493;2,42387423519018;(725.09, 737.28);33712;134112,6775
(728.35, 756.7);33758;134300,6075;Right;Saccade;527,176911916229;1054,7246041503;0,0736064980985741;0,156204993518151;(546.361111111111, 567.869722222222);11,9208598683149;18933,2582351422;NaN;(724.8, 745.32);33715;134124,6725
(791.57, 697.45);33758;134300,6075;Left;Saccade;133,012224158018;266,186685008825;0,0197725739131735;0,10896958934489;(592.850277777778, 529.959166666667);4,98951901489515;19108,0123186188;NaN;(786.89, 699.18);33715;134124,6725
(723.08, 748.07);33764;134324,5995;Right;Fixation;0,601887388036968;2,82311884269865;0,0427413894223282;0,954620343382643;(725.660833333333, 752.880833333333);10,11186431871;11,1702289716875;2,97595080853696;(728.35, 756.7);33759;134300,6075
(788.46, 687.59);33764;134324,5995;Left;Fixation;0,192402289751395;0,906523071229683;0,0349449368627232;0,189055502562759;(789.970833333333, 693.148333333333);10,3388442294098;11,13685503038;2,62609629225452;(791.57, 697.45);33759;134300,6075
(705.43, 733.74);33783;134400,5955;Right;Saccade;518,674915993872;1038,42112810747;0,120026038841588;0,534509120595801;(535.001875, 554.41875);22,7348059151602;8230,83619979805;NaN;(723.08, 748.07);33765;134324,5995
(748.21, 681.22);33783;134400,5955;Left;Saccade;130,417712673188;261,072901935456;0,0433102903476768;0,505352599676724;(577.47875, 511.2046875);40,7509435473585;8249,71637943938;NaN;(788.46, 687.59);33765;134324,5995
(707.79, 735.22);33789;134424,5935;Right;Fixation;0,435179560641375;1,31034346642394;0,0700446286305691;0,478539444560227;(705.493333333333, 734.641666666667);2,78567765543684;5,82805174194176;0,870143532663628;(705.43, 733.74);33784;134400,5955
(749.3, 682.48);33789;134424,5935;Left;Fixation;0,147596891681597;0,367049043044667;0,0140450584435431;0,059266347955633;(747.715833333333, 681.985);1,66604321672632;5,68032279854941;0,702447986115602;(748.21, 681.22);33784;134400,5955
(764.26, 696.68);33808;134500,5765;Left;Saccade;129,405029586733;258,786521420404;0,100446298364956;0,22197890494706;(569.2959375, 517.9509375);20,6262357205574;8226,88116087907;NaN;(749.3, 682.48);33790;134424,5935
(716.05, 745.75);33808;134500,5765;Right;Saccade;517,425563839629;1035,04178282811;0,103738277136953;0,350000000000023;(536.6190625, 556.71625);13,3831423813692;8260,25425737556;NaN;(707.79, 735.22);33790;134424,5935
(708.64, 742.85);33814;134524,5715;Right;Fixation;0,663080734591622;2,55282196794056;0,202005569230162;0,845990543682425;(711.444166666667, 744.996666666667);7,95726711880401;10,4291318643923;2,24673576722866;(716.05, 745.75);33809;134500,5765
(754.13, 693.93);33814;134524,5715;Left;Fixation;0,139336714254699;0,621831619573214;0,0326620980626214;0,353190619929567;(759.325833333333, 695.329166666667);10,496637556856;11,3553957444235;2,71989456409756;(764.26, 696.68);33809;134500,5765
(710.14, 733.26);33834;134604,5435;Right;Saccade;512,732846125305;1025,86347907507;0,269337180355688;0,407921561087409;(530.0465, 552.15825);9,70660084684647;10217,6123191813;NaN;(708.64, 742.85);33815;134524,5715
(758.21, 670.77);33834;134604,5435;Left;Saccade;127,748904904336;255,722399323944;0,0285186431656676;0,190851932010653;(562.137, 513.4335);23,516632411976;10174,1393505777;NaN;(754.13, 693.93);33815;134524,5715
(710.81, 734.07);33836;134612,5395;Right;Fixation;0,814294424438883;2,02277037747731;0,787496823001758;1,32672529183699;(709.6625, 733.6175);1,05118980208145;3,3494956693143;0,705193743381526;(710.14, 733.26);33835;134604,5435
(757.91, 667.09);33836;134612,5395;Left;Fixation;0,138578512814369;0,685109851181968;0,115625674789214;0,332478216029162;(758.485, 669.285);3,69220801147493;4,06831709261343;1,03200409985527;(758.21, 670.77);33835;134604,5435
(715.8, 738.69);33844;134644,5245;Right;Saccade;513,323877754066;1026,986317533;0,717335829311394;0,908019823572128;(534.590625, 551.56375);6,80033087430311;4102,84536844511;NaN;(710.81, 734.07);33837;134612,5395
(767.2, 671.67);33844;134644,5245;Left;Saccade;127,34067488536;254,85231736835;0,0563047092877024;0,261855974559538;(572.855625, 501.38875);10,3576300378031;4067,62808136727;NaN;(757.91, 667.09);33837;134612,5395
(773.92, 680.97);33864;134724,4875;Left;Fixation;0,194689177701826;0,893800833658247;0,011637306416481;0,0515517082463748;(772.3835, 681.4135);11,4738136641659;27,2369110077955;3,78587357676287;(767.2, 671.67);33845;134644,5245
(734.15, 765.06);33864;134724,4875;Right;Fixation;1,08604888348965;4,24279389082244;0,0347484842165755;0,194164878389457;(728.31525, 755.14825);32,1263038645904;41,7432807410373;9,375061578036;(715.8, 738.69);33845;134644,5245
(732.98, 763.78);33888;134820,1225;Right;Saccade;538,658727825148;1062,58211861484;0,273490807197851;0,152315462117244;(549.484375, 575.935833333333);1,73415685565056;12749,2120681808;NaN;(734.15, 765.06);33865;134724,4875
(763.95, 687.3);33888;134820,1225;Left;Saccade;132,810333456506;261,300530961808;0,0395383417323435;0,163559607040607;(577.115208333333, 511.380625);11,8097332738719;12360,3353877995;NaN;(773.92, 680.97);33865;134724,4875
(780.63, 698.88);33907;134894,8535;Left;Fixation;0,286432446584675;0,991446458608669;0,0392588444420031;0,158560506766582;(769.934736842105, 692.927368421053);20,3056346859683;31,2880245101929;6,48248078785012;(763.95, 687.3);33889;134820,1225
(734.78, 750.81);33907;134894,8535;Right;Fixation;1,05946241564558;3,1849646779831;0,0377982932811506;0,152315462117244;(732.284736842105, 759.130789473684);13,0943079236743;25,2610147205165;2,14520987500754;(732.98, 763.78);33889;134820,1225
(732.62, 728.63);33943;135036,4485;Right;Saccade;533,637354811474;1049,73790033513;0,0255526967232023;0,140356688476168;(550.803055555556, 556.581944444445);22,2849276417941;18820,3200960036;NaN;(734.78, 750.81);33908;134894,8535
(747.38, 676.24);33943;135036,4485;Left;Saccade;135,592824252331;266,674891093384;0,0402739223670122;0,196290455792638;(577.664583333333, 517.942222222222);40,2260127280843;18662,8343843056;NaN;(780.63, 698.88);33908;134894,8535
(742.67, 674.71);33946;135048,4475;Left;Fixation;0,195820589124333;0,823969052816913;0,041071994298884;0,236074670390522;(744.611666666667, 674.791666666667);4,95227220576578;6,1640511882293;1,4114744221059;(747.38, 676.24);33944;135036,4485
(732.13, 726.81);33946;135048,4475;Right;Fixation;0,489751212351738;1,65245272247054;0,208041462213677;0,420119030752027;(732.258333333333, 728.38);1,88480768249713;2,66620463640883;0,420344506241566;(732.62, 728.63);33944;135036,4485
(729.59, 745.68);33967;135132,4655;Right;Saccade;520,556601584129;1042,74573027177;0,300852954115471;0,553624421426654;(548.16075, 551.23475);19,0401811966168;10379,5036911125;NaN;(732.13, 726.81);33947;135048,4475
(750.75, 669.55);33967;135132,4655;Left;Saccade;125,306191669278;251,113668562544;0,0525832530443044;0,290043100245456;(557.74225, 503.362);9,58707463202418;10035,431455098;NaN;(742.67, 674.71);33947;135048,4475
(758.6, 682.91);33990;135224,5685;Left;Fixation;0,252068280145325;0,830001005695795;0,0432586621435749;0,118966087551879;(760.785434782609, 678.31);15,4955509743926;41,667905384243;6,33824669452746;(750.75, 669.55);33968;135132,4655
(738, 748.37);33990;135224,5685;Right;Fixation;0,973503920092301;3,43447230298923;0,106018907477579;0,211896201004193;(728.217608695652, 745.124565217391);8,82973385782379;39,887717894723;4,21974816002917;(729.59, 745.68);33968;135132,4655
(742.91, 673.66);34010;135304,0125;Left;Saccade;130,343092634018;256,453759800857;0,0399933916242545;0,158566554894653;(562.21675, 508.95975);18,2136926514093;10124,338863238;NaN;(758.6, 682.91);33991;135224,5685
(750.3, 748.13);34010;135304,0125;Right;Saccade;539,198407766995;1061,07219212455;0,491028868680162;0,48259714048056;(576.3818, 575.6277);12,3023412405931;10603,9888931411;NaN;(738, 748.37);33991;135224,5685
(745.1, 748.75);34032;135390,5325;Right;Fixation;1,41222416243447;3,79110801745339;0,151167457798595;0,344383507154495;(751.888181818182, 751.304090909091);5,23683110287121;37,7255316649974;2,80533119409338;(750.3, 748.13);34011;135304,0125
(768.97, 680.38);34033;135394,4655;Left;Fixation;0,160936060879608;0,852768366121584;0,0201965419532851;0,00568684633136057;(752.469130434782, 671.559565217391);26,9124878077075;36,8297146752571;8,74009518997732;(742.91, 673.66);34011;135304,0125
(711, 762.08);34054;135476,9475;Right;Saccade;533,744233938994;1050,66831540691;0,184491023990361;0,34205262752968;(584.624366666667, 603.9347);36,6128242559899;10453,658890581;NaN;(745.1, 748.75);34033;135390,5325
(762.22, 691.5);34053;135473,0235;Left;Saccade;133,805473626952;262,600520413923;0,0107594975678781;0,0815892486955027;(575.86925, 514.356);13,0083396327126;10307,7614665292;NaN;(768.97, 680.38);34034;135394,4655
(755.39, 695.24);34072;135548,5385;Left;Fixation;0,231938266046958;0,540757343298079;0,0471090587435764;0,104191554828935;(756.663947368421, 693.34947368421);7,78694420167505;21,7010246441581;2,38578633593123;(762.22, 691.5);34054;135473,0235
(736.02, 760.73);34072;135548,5385;Right;Fixation;0,749241650938577;3,23061913570757;0,0293203905572589;0,188679622641117;(722.958888888889, 762.418611111111);25,0563943934477;29,9009305290974;6,95717044798396;(711, 762.08);34055;135476,9475
(745.1, 766.83);34096;135644,3575;Right;Saccade;534,761575262765;1067,90654558346;0,0820352584727927;0,54129474410899;(557.734166666667, 569.739166666667);10,9387567849368;12772,7499351476;NaN;(736.02, 760.73);34073;135548,5385
(757.8, 695.58);34096;135644,3575;Left;Saccade;128,933179227421;257,400617266515;0,0407025554016576;0,062609566741541;(566.053541666667, 521.30875);2,4338652386687;12325,6105975427;NaN;(755.39, 695.24);34073;135548,5385
(750.1, 687.37);34115;135720,2225;Left;Fixation;0,186522609403106;0,640348660225599;0,0314914120973365;0,122310176514858;(755.252105263158, 692.652894736842);11,2558473692565;26,1748382182862;2,8054104195486;(757.8, 695.58);34097;135644,3575
